id,r,cx,cz,c
1217,6188,0.002,0.014,0.05,1450.0
1218,6193,0.006,-0.01,0.07,1470.0
1219,6198,0.008,-0.006,0.055,1460.0
1220,6204,0.002,0.0,0.045,1520.0
1221,6205,0.004,0.0,0.055,1500.0
1222,6211,0.006,0.006,0.065,1540.0
1223,6218,0.002,0.01,0.04,1460.0
1224,6227,0.002,-0.016,0.07,1500.0
1225,6230,0.002,-0.01,0.04,1470.0
1226,6235,0.008,0.0,0.065,1480.0
1227,6244,0.002,-0.004,0.055,1590.0
1228,6252,0.006,0.01,0.06,1560.0
1229,6266,0.003,-0.016,0.06,1540.0
1230,6267,0.008,0.002,0.0475,1540.0
1231,6270,0.002,-0.014,0.065,1560.0
1232,6275,0.002,-0.012,0.0625,1440.0
1233,6280,0.008,0.012,0.0425,1500.0
1234,6284,0.006,0.004,0.055,1590.0
1235,6285,0.003,0.014,0.05,1560.0
1236,6286,0.004,-0.006,0.0475,1440.0
1237,6297,0.003,0.002,0.055,1470.0
1238,6303,0.004,-0.01,0.045,1440.0
1239,6317,0.004,0.014,0.0575,1600.0
1240,6319,0.003,-0.01,0.0425,1550.0
1241,6321,0.004,-0.012,0.0675,1540.0
1242,6324,0.004,-0.01,0.0575,1460.0
1243,6328,0.002,-0.006,0.0425,1550.0
1244,6335,0.003,0.0,0.05,1450.0
1245,6337,0.003,0.014,0.0425,1550.0
1246,6350,0.006,0.004,0.045,1420.0
1247,6351,0.008,0.0,0.065,1440.0
1248,6367,0.006,0.01,0.07,1470.0
1249,6369,0.006,-0.016,0.06,1440.0
1250,6373,0.008,0.006,0.07,1510.0
1251,6378,0.002,0.002,0.07,1440.0
1252,6392,0.006,-0.016,0.05,1470.0
1253,6393,0.002,0.01,0.06,1440.0
1254,6395,0.006,-0.014,0.0575,1450.0
1255,6397,0.004,0.002,0.06,1480.0
1256,6399,0.008,-0.012,0.0475,1570.0
1257,6402,0.003,-0.006,0.04,1490.0
1258,6404,0.002,0.012,0.0475,1500.0
1259,6409,0.004,-0.012,0.0575,1510.0
1260,6412,0.006,0.0,0.04,1450.0
1261,6415,0.008,0.004,0.045,1560.0
1262,6416,0.008,0.002,0.045,1490.0
1263,6429,0.002,0.008,0.05,1470.0
1264,6433,0.004,0.0,0.0575,1500.0
1265,6445,0.006,0.002,0.05,1570.0
1266,6449,0.003,0.006,0.055,1600.0
1267,6450,0.002,-0.016,0.055,1600.0
1268,6463,0.003,0.01,0.0425,1540.0
1269,6467,0.002,-0.01,0.055,1480.0
1270,6469,0.002,0.008,0.0425,1540.0
1271,6474,0.003,-0.002,0.07,1430.0
1272,6485,0.002,0.016,0.0475,1460.0
1273,6488,0.006,-0.002,0.0675,1600.0
1274,6489,0.002,-0.014,0.045,1520.0
1275,6501,0.008,-0.01,0.07,1480.0
1276,6502,0.006,-0.004,0.0675,1440.0
1277,6506,0.003,0.002,0.055,1560.0
1278,6507,0.002,0.016,0.055,1510.0
1279,6510,0.006,0.008,0.0625,1510.0
1280,6511,0.006,0.014,0.055,1570.0
1281,6516,0.002,0.01,0.0525,1600.0
1282,6518,0.004,-0.014,0.07,1430.0
1283,6528,0.002,0.016,0.07,1490.0
1284,6535,0.002,-0.002,0.0575,1560.0
1285,6538,0.004,0.016,0.05,1440.0
1286,6544,0.004,0.002,0.0675,1530.0
1287,6547,0.006,-0.008,0.07,1570.0
1288,6556,0.004,-0.01,0.0675,1500.0
1289,6557,0.006,-0.006,0.0475,1520.0
1290,6560,0.003,0.012,0.065,1560.0
1291,6563,0.002,0.004,0.0475,1530.0
1292,6564,0.008,0.012,0.065,1600.0
1293,6611,0.002,-0.01,0.05,1440.0
1294,6618,0.002,0.008,0.0425,1560.0
1295,6619,0.004,-0.002,0.05,1580.0
1296,6625,0.006,0.0,0.0425,1440.0
1297,6626,0.004,0.01,0.07,1480.0
1298,6631,0.002,-0.008,0.065,1490.0
1299,6636,0.006,-0.012,0.065,1540.0
1300,6637,0.008,-0.016,0.04,1420.0
1301,6638,0.008,0.01,0.06,1580.0
1302,6649,0.006,0.01,0.045,1450.0
1303,6651,0.008,0.006,0.0475,1440.0
1304,6655,0.006,-0.008,0.07,1530.0
1305,6670,0.008,0.006,0.04,1490.0
1306,6671,0.006,0.016,0.0675,1520.0
1307,6687,0.008,0.014,0.0425,1520.0
1308,6689,0.004,0.014,0.05,1470.0
1309,6691,0.004,0.004,0.065,1480.0
1310,6702,0.008,0.006,0.05,1460.0
1311,6708,0.002,0.008,0.055,1580.0
1312,6716,0.008,0.016,0.065,1440.0
1313,6718,0.002,0.012,0.04,1540.0
1314,6727,0.003,0.006,0.05,1560.0
1315,6730,0.003,-0.014,0.0525,1490.0
1316,6735,0.006,0.0,0.0625,1520.0
1317,6737,0.008,-0.01,0.0475,1590.0
1318,6740,0.002,0.0,0.0425,1450.0
1319,6748,0.006,0.002,0.0625,1550.0
1320,6764,0.002,0.016,0.0625,1540.0
1321,6773,0.004,-0.016,0.055,1460.0
1322,6781,0.004,0.014,0.0675,1500.0
1323,6787,0.002,-0.01,0.055,1540.0
1324,6793,0.006,-0.008,0.04,1570.0
1325,6799,0.003,0.006,0.04,1480.0
1326,6800,0.002,0.002,0.0425,1480.0
1327,6807,0.008,0.006,0.055,1450.0
1328,6812,0.004,0.01,0.0575,1490.0
1329,6816,0.006,-0.004,0.0475,1420.0
1330,6819,0.008,0.006,0.0675,1580.0
1331,6826,0.006,-0.014,0.06,1520.0
1332,6828,0.002,0.006,0.0425,1500.0
1333,6832,0.008,0.012,0.0425,1480.0
1334,6838,0.006,-0.002,0.05,1440.0
1335,6846,0.006,0.01,0.05,1530.0
1336,6850,0.003,-0.008,0.05,1420.0
1337,6851,0.003,0.008,0.07,1490.0
1338,6855,0.008,0.01,0.05,1600.0
1339,6856,0.004,0.012,0.0425,1430.0
1340,6863,0.006,-0.016,0.0625,1540.0
1341,6879,0.008,-0.012,0.055,1570.0
1342,6880,0.003,0.0,0.0625,1510.0
1343,6883,0.008,-0.012,0.0475,1470.0
1344,6889,0.008,0.012,0.0625,1540.0
1345,6890,0.004,0.006,0.07,1490.0
1346,6891,0.004,0.0,0.04,1480.0
1347,6892,0.006,0.016,0.0625,1570.0
1348,6900,0.003,-0.004,0.05,1420.0
1349,6903,0.006,-0.012,0.045,1560.0
1350,6915,0.002,0.016,0.0425,1590.0
1351,6923,0.008,0.012,0.0475,1600.0
1352,6927,0.004,0.008,0.04,1460.0
1353,6928,0.003,-0.006,0.045,1430.0
1354,6929,0.003,-0.012,0.04,1420.0
1355,6934,0.002,0.014,0.0675,1520.0
1356,6939,0.003,0.004,0.045,1600.0
1357,6941,0.008,-0.006,0.0675,1470.0
1358,6945,0.003,0.002,0.0475,1440.0
1359,6946,0.003,0.016,0.04,1470.0
1360,6951,0.003,0.012,0.045,1600.0
1361,6952,0.003,-0.016,0.0575,1520.0
1362,6953,0.008,-0.014,0.055,1520.0
1363,6975,0.004,0.002,0.0625,1570.0
1364,6980,0.008,0.004,0.0425,1420.0
1365,6983,0.006,0.002,0.0475,1490.0
1366,6985,0.003,-0.002,0.055,1530.0
1367,6993,0.008,0.012,0.07,1450.0
1368,6994,0.004,-0.01,0.065,1450.0
1369,6996,0.002,-0.012,0.0675,1580.0
1370,7006,0.004,-0.01,0.045,1490.0
1371,7007,0.002,0.01,0.06,1450.0
1372,7012,0.003,0.01,0.055,1500.0
1373,7013,0.008,-0.008,0.05,1570.0
1374,7021,0.004,-0.016,0.0625,1540.0
1375,7025,0.008,0.016,0.0625,1510.0
1376,7029,0.002,0.012,0.05,1460.0
1377,7030,0.002,-0.004,0.0525,1490.0
1378,7031,0.004,-0.014,0.05,1480.0
1379,7033,0.003,0.01,0.0575,1600.0
1380,7036,0.003,-0.006,0.0475,1530.0
1381,7042,0.006,-0.012,0.055,1510.0
1382,7043,0.004,-0.008,0.04,1540.0
1383,7046,0.006,-0.016,0.04,1440.0
1384,7047,0.008,-0.002,0.0425,1510.0
1385,7051,0.002,0.002,0.045,1600.0
1386,7056,0.003,-0.006,0.0675,1530.0
1387,7057,0.006,0.006,0.0675,1510.0
1388,7065,0.004,0.0,0.055,1470.0
1389,7079,0.004,0.012,0.06,1490.0
1390,7080,0.002,0.012,0.04,1430.0
1391,7082,0.002,-0.01,0.0475,1540.0
1392,7085,0.003,0.002,0.05,1470.0
1393,7090,0.002,-0.016,0.04,1430.0
1394,7092,0.006,0.01,0.045,1450.0
1395,7093,0.006,0.006,0.0625,1500.0
1396,7095,0.002,-0.016,0.0675,1540.0
1397,7098,0.008,-0.012,0.06,1470.0
1398,7101,0.003,0.002,0.055,1540.0
1399,7120,0.006,-0.01,0.045,1440.0
1400,7130,0.004,-0.008,0.0575,1490.0
1401,7131,0.004,0.0,0.05,1570.0
1402,7132,0.003,0.002,0.0475,1580.0
1403,7135,0.002,0.016,0.0675,1520.0
1404,7141,0.002,0.012,0.045,1590.0
1405,7142,0.003,-0.014,0.055,1420.0
1406,7143,0.008,-0.012,0.04,1430.0
1407,7149,0.002,0.01,0.0425,1560.0
1408,7154,0.003,-0.006,0.07,1460.0
1409,7156,0.008,-0.006,0.045,1480.0
1410,7158,0.006,0.006,0.06,1430.0
1411,7167,0.003,-0.01,0.0675,1420.0
1412,7176,0.003,-0.002,0.065,1560.0
1413,7177,0.008,0.014,0.0575,1560.0
1414,7178,0.008,-0.006,0.0575,1480.0
1415,7180,0.008,0.01,0.0425,1480.0
1416,7185,0.002,-0.012,0.055,1480.0
1417,7186,0.003,0.0,0.0625,1440.0
1418,7188,0.003,-0.01,0.065,1510.0
1419,7197,0.006,0.014,0.0425,1470.0
1420,7204,0.006,-0.016,0.0575,1590.0
1421,7206,0.003,0.01,0.05,1480.0
1422,7214,0.008,0.006,0.0425,1550.0
1423,7216,0.008,0.004,0.0525,1570.0
1424,7217,0.004,0.016,0.04,1420.0
1425,7220,0.002,0.0,0.04,1480.0
1426,7222,0.003,0.002,0.0625,1550.0
1427,7229,0.003,-0.014,0.045,1530.0
1428,7233,0.006,-0.01,0.065,1480.0
1429,7237,0.006,-0.002,0.06,1580.0
1430,7240,0.008,-0.014,0.065,1600.0
1431,7241,0.002,-0.016,0.0525,1530.0
1432,7245,0.008,-0.012,0.06,1420.0
1433,7249,0.006,-0.004,0.07,1480.0
1434,7263,0.008,0.0,0.055,1500.0
1435,7265,0.006,-0.002,0.0525,1520.0
1436,7271,0.006,-0.002,0.055,1540.0
1437,7273,0.008,0.01,0.0475,1570.0
1438,7278,0.002,0.012,0.0575,1510.0
1439,7283,0.002,-0.002,0.05,1450.0
1440,7287,0.002,0.01,0.0475,1550.0
1441,7294,0.006,0.012,0.055,1600.0
1442,7297,0.003,0.014,0.07,1450.0
1443,7300,0.004,0.008,0.0625,1530.0
1444,7304,0.003,-0.016,0.0475,1530.0
1445,7305,0.004,-0.008,0.0425,1530.0
1446,7307,0.008,-0.006,0.04,1490.0
1447,7308,0.002,0.016,0.05,1550.0
1448,7322,0.006,0.016,0.07,1430.0
1449,7328,0.008,0.002,0.0575,1520.0
1450,7349,0.006,0.01,0.0625,1430.0
1451,7350,0.008,-0.002,0.045,1520.0
1452,7353,0.004,-0.004,0.0425,1580.0
1453,7355,0.003,0.012,0.04,1570.0
1454,7376,0.004,-0.014,0.07,1480.0
1455,7385,0.002,0.012,0.065,1460.0
1456,7403,0.008,0.016,0.065,1490.0
1457,7416,0.006,0.014,0.045,1510.0
1458,7418,0.004,-0.004,0.04,1470.0
1459,7429,0.003,0.004,0.0575,1460.0
1460,7433,0.002,0.012,0.0625,1580.0
1461,7434,0.002,0.016,0.055,1590.0
1462,7441,0.004,0.008,0.06,1530.0
1463,7451,0.006,0.006,0.07,1490.0
1464,7452,0.006,-0.014,0.06,1530.0
1465,7454,0.006,0.004,0.0425,1440.0
1466,7455,0.002,-0.004,0.0625,1600.0
1467,7462,0.003,0.0,0.065,1490.0
1468,7468,0.003,-0.006,0.0425,1520.0
1469,7471,0.003,-0.002,0.06,1500.0
1470,7475,0.008,0.002,0.0575,1560.0
1471,7478,0.003,-0.006,0.065,1590.0
1472,7484,0.008,-0.004,0.055,1530.0
1473,7486,0.008,0.004,0.07,1420.0
1474,7487,0.004,0.002,0.0475,1560.0
1475,7492,0.004,0.016,0.04,1420.0
1476,7497,0.004,-0.002,0.045,1460.0
1477,7504,0.002,-0.014,0.0575,1530.0
1478,7510,0.004,-0.006,0.065,1590.0
1479,7513,0.006,0.004,0.055,1440.0
1480,7516,0.003,-0.014,0.05,1430.0
1481,7521,0.002,-0.01,0.0425,1480.0
1482,7527,0.006,-0.004,0.0675,1500.0
1483,7528,0.008,-0.016,0.05,1550.0
1484,7529,0.003,0.004,0.0625,1430.0
1485,7536,0.003,0.002,0.0675,1470.0
1486,7538,0.006,-0.016,0.0525,1550.0
1487,7540,0.003,0.006,0.04,1580.0
1488,7543,0.006,-0.014,0.0625,1570.0
1489,7548,0.008,-0.014,0.04,1470.0
1490,7549,0.006,0.01,0.06,1590.0
1491,7562,0.006,0.006,0.0475,1470.0
1492,7565,0.004,0.01,0.07,1540.0
1493,7566,0.003,0.004,0.0625,1550.0
1494,7567,0.006,-0.014,0.065,1520.0
1495,7570,0.008,-0.006,0.0625,1540.0
1496,7576,0.002,-0.002,0.05,1560.0
1497,7584,0.006,0.006,0.045,1450.0
1498,7586,0.004,-0.01,0.0575,1500.0
1499,7589,0.002,-0.004,0.0425,1520.0
1500,7592,0.006,0.0,0.0575,1550.0
1501,7595,0.004,0.002,0.0525,1440.0
1502,7605,0.004,0.004,0.055,1570.0
1503,7610,0.003,-0.016,0.0575,1510.0
1504,7615,0.006,0.004,0.07,1570.0
1505,7627,0.006,-0.012,0.0625,1510.0
1506,7629,0.003,0.008,0.06,1540.0
1507,7631,0.003,0.002,0.055,1590.0
1508,7640,0.006,0.004,0.055,1490.0
1509,7642,0.008,0.004,0.04,1580.0
1510,7644,0.003,-0.004,0.0425,1560.0
1511,7645,0.008,0.016,0.045,1580.0
1512,7650,0.003,-0.002,0.0425,1430.0
1513,7651,0.008,0.01,0.045,1590.0
1514,7654,0.008,-0.004,0.0625,1550.0
1515,7666,0.004,0.008,0.055,1590.0
1516,7668,0.003,0.014,0.04,1530.0
1517,7678,0.004,0.006,0.045,1490.0
1518,7679,0.008,0.004,0.0575,1500.0
1519,7692,0.004,-0.01,0.0575,1470.0
1520,7702,0.008,-0.002,0.0425,1590.0
1521,7719,0.002,0.01,0.0525,1600.0
1522,7732,0.002,0.014,0.07,1430.0
1523,7747,0.004,0.0,0.06,1430.0
1524,7757,0.002,0.012,0.06,1460.0
1525,7758,0.004,-0.012,0.07,1460.0
1526,7761,0.004,0.008,0.0575,1590.0
1527,7764,0.004,-0.004,0.05,1490.0
1528,7781,0.006,-0.014,0.07,1460.0
1529,7787,0.002,0.008,0.0425,1430.0
1530,7791,0.003,-0.01,0.0575,1530.0
1531,7796,0.008,0.008,0.0475,1590.0
1532,7798,0.002,0.014,0.05,1590.0
1533,7803,0.004,0.014,0.04,1440.0
1534,7804,0.003,0.016,0.05,1530.0
1535,7806,0.003,0.012,0.0525,1500.0
1536,7807,0.002,-0.006,0.05,1530.0
1537,7812,0.006,0.014,0.055,1500.0
1538,7813,0.003,-0.008,0.07,1570.0
1539,7815,0.004,0.01,0.0675,1510.0
1540,7822,0.004,0.016,0.065,1500.0
1541,7828,0.004,0.014,0.0625,1420.0
1542,7842,0.006,-0.01,0.04,1440.0
1543,7847,0.004,0.014,0.0425,1430.0
1544,7849,0.006,0.014,0.05,1490.0
1545,7850,0.008,-0.004,0.0425,1550.0
1546,7854,0.006,-0.012,0.045,1480.0
1547,7865,0.004,0.002,0.045,1530.0
1548,7875,0.006,0.01,0.0525,1460.0
1549,7880,0.003,-0.012,0.045,1550.0
1550,7882,0.006,0.002,0.05,1420.0
1551,7884,0.003,-0.014,0.0475,1480.0
1552,7887,0.004,0.012,0.0675,1560.0
1553,7899,0.006,0.002,0.045,1590.0
1554,7911,0.003,-0.008,0.06,1520.0
1555,7913,0.002,-0.016,0.0425,1580.0
1556,7917,0.003,0.012,0.045,1440.0
1557,7921,0.006,0.006,0.0525,1560.0
1558,7924,0.004,0.0,0.065,1580.0
1559,7926,0.004,-0.016,0.0525,1530.0
1560,7934,0.008,-0.004,0.06,1440.0
1561,7943,0.006,-0.004,0.06,1550.0
1562,7947,0.003,0.008,0.0475,1440.0
1563,7966,0.003,-0.012,0.06,1440.0
1564,7967,0.002,-0.008,0.05,1550.0
1565,7976,0.002,0.012,0.045,1490.0
1566,7984,0.004,0.012,0.055,1480.0
1567,7987,0.002,-0.012,0.06,1570.0
1568,7991,0.006,-0.006,0.045,1550.0
1569,7992,0.004,0.006,0.0575,1430.0
1570,7999,0.004,-0.01,0.045,1470.0
1571,8003,0.003,0.008,0.0425,1550.0
1572,8008,0.004,-0.004,0.045,1540.0
1573,8016,0.008,0.014,0.0625,1430.0
1574,8022,0.008,0.006,0.055,1520.0
1575,8039,0.008,-0.008,0.07,1460.0
1576,8040,0.006,-0.014,0.06,1550.0
1577,8054,0.004,-0.006,0.04,1470.0
1578,8055,0.004,0.004,0.0475,1460.0
1579,8058,0.006,-0.014,0.0475,1560.0
1580,8061,0.002,0.01,0.07,1530.0
1581,8067,0.004,-0.016,0.065,1520.0
1582,8070,0.006,-0.004,0.0475,1430.0
1583,8081,0.002,0.004,0.0575,1600.0
1584,8082,0.008,0.016,0.0425,1500.0
1585,8087,0.003,-0.006,0.0575,1560.0
1586,8092,0.006,-0.016,0.065,1500.0
1587,8095,0.008,-0.012,0.05,1480.0
1588,8097,0.002,-0.006,0.0575,1540.0
1589,8100,0.002,-0.016,0.055,1600.0
1590,8101,0.004,-0.004,0.0675,1580.0
1591,8104,0.004,-0.016,0.045,1490.0
1592,8109,0.008,0.01,0.045,1540.0
1593,8112,0.006,-0.01,0.0475,1600.0
1594,8117,0.004,0.008,0.0525,1570.0
1595,8122,0.003,0.012,0.055,1520.0
1596,8138,0.006,-0.002,0.0625,1590.0
1597,8140,0.002,0.016,0.04,1490.0
1598,8143,0.006,-0.012,0.055,1420.0
1599,8158,0.004,0.004,0.065,1440.0
1600,8160,0.006,-0.012,0.055,1510.0
1601,8164,0.003,0.004,0.045,1550.0
1602,8170,0.006,0.01,0.04,1500.0
1603,8171,0.004,-0.006,0.0425,1450.0
1604,8177,0.003,-0.004,0.05,1430.0
1605,8183,0.008,0.0,0.0575,1490.0
1606,8189,0.002,0.014,0.045,1570.0
1607,8191,0.002,-0.004,0.0425,1470.0
1608,8199,0.003,-0.002,0.065,1520.0
1609,8201,0.003,0.01,0.0425,1470.0
1610,8203,0.003,0.004,0.05,1490.0
1611,8204,0.003,0.006,0.045,1580.0
1612,8208,0.002,-0.01,0.05,1530.0
1613,8223,0.003,0.012,0.065,1530.0
1614,8225,0.002,0.01,0.0425,1570.0
1615,8227,0.002,0.016,0.055,1540.0
1616,8229,0.003,0.008,0.04,1440.0
1617,8236,0.002,-0.008,0.0425,1500.0
1618,8239,0.008,0.008,0.04,1540.0
1619,8252,0.004,0.012,0.0575,1550.0
1620,8260,0.002,-0.006,0.06,1510.0
1621,8265,0.006,-0.012,0.04,1600.0
1622,8271,0.006,0.008,0.065,1420.0
1623,8273,0.002,0.006,0.055,1600.0
1624,8274,0.003,0.004,0.045,1590.0
1625,8279,0.003,-0.002,0.06,1550.0
1626,8281,0.008,-0.01,0.045,1580.0
1627,8289,0.002,0.008,0.06,1530.0
1628,8290,0.003,0.008,0.05,1460.0
1629,8291,0.006,0.012,0.04,1550.0
1630,8292,0.006,-0.008,0.07,1470.0
1631,8293,0.008,-0.006,0.055,1450.0
1632,8297,0.002,0.012,0.065,1560.0
1633,8307,0.003,0.006,0.0675,1600.0
1634,8308,0.004,-0.002,0.0675,1470.0
1635,8309,0.002,-0.002,0.04,1420.0
1636,8320,0.004,-0.012,0.0475,1420.0
1637,8324,0.008,-0.006,0.0475,1460.0
1638,8330,0.002,0.01,0.045,1580.0
1639,8331,0.008,-0.01,0.07,1450.0
1640,8334,0.004,-0.006,0.0525,1530.0
1641,8335,0.008,-0.014,0.0575,1530.0
1642,8345,0.008,0.01,0.0675,1460.0
1643,8350,0.004,0.006,0.0625,1440.0
1644,8355,0.004,0.002,0.07,1560.0
1645,8360,0.006,-0.012,0.05,1520.0
1646,8365,0.008,-0.006,0.0625,1540.0
1647,8368,0.002,0.012,0.0425,1520.0
1648,8371,0.006,-0.01,0.0625,1480.0
1649,8372,0.003,-0.002,0.0525,1550.0
1650,8374,0.003,0.008,0.05,1420.0
1651,8376,0.002,0.014,0.055,1480.0
1652,8388,0.002,0.006,0.0475,1590.0
1653,8391,0.006,0.0,0.0675,1430.0
1654,8394,0.004,0.01,0.0425,1520.0
1655,8412,0.004,0.004,0.0475,1480.0
1656,8417,0.008,0.01,0.055,1530.0
1657,8419,0.006,0.012,0.07,1470.0
1658,8421,0.002,-0.006,0.065,1460.0
1659,8423,0.004,-0.01,0.0575,1420.0
1660,8424,0.002,-0.016,0.0575,1550.0
1661,8429,0.002,0.016,0.045,1520.0
1662,8439,0.006,-0.012,0.07,1490.0
1663,8440,0.008,0.008,0.0475,1600.0
1664,8443,0.003,0.002,0.07,1490.0
1665,8451,0.006,-0.014,0.045,1510.0
1666,8457,0.008,-0.012,0.0525,1430.0
1667,8460,0.002,0.006,0.065,1470.0
1668,8461,0.004,0.004,0.06,1430.0
1669,8467,0.002,-0.016,0.0475,1560.0
1670,8475,0.006,0.002,0.0425,1550.0
1671,8481,0.002,-0.014,0.07,1490.0
1672,8485,0.008,-0.002,0.045,1520.0
1673,8488,0.008,0.008,0.055,1590.0
1674,8497,0.004,0.006,0.045,1540.0
1675,8499,0.003,0.006,0.06,1590.0
1676,8505,0.008,0.016,0.065,1490.0
1677,8507,0.003,-0.004,0.0425,1440.0
1678,8508,0.003,-0.014,0.06,1470.0
1679,8511,0.003,-0.008,0.065,1580.0
1680,8517,0.004,0.01,0.0625,1520.0
1681,8528,0.008,-0.006,0.04,1600.0
1682,8532,0.002,0.012,0.055,1600.0
1683,8533,0.004,0.008,0.0475,1500.0
1684,8535,0.006,0.006,0.065,1470.0
1685,8536,0.003,-0.014,0.0675,1590.0
1686,8543,0.008,-0.002,0.0675,1430.0
1687,8556,0.003,0.006,0.0575,1460.0
1688,8567,0.008,-0.016,0.04,1560.0
1689,8576,0.002,-0.006,0.0425,1440.0
1690,8582,0.003,0.0,0.045,1510.0
1691,8602,0.006,-0.002,0.0575,1500.0
1692,8607,0.003,0.004,0.0475,1560.0
1693,8618,0.006,0.0,0.05,1510.0
1694,8624,0.003,0.008,0.06,1420.0
1695,8631,0.002,-0.016,0.0425,1530.0
1696,8634,0.002,-0.016,0.045,1600.0
1697,8635,0.004,0.012,0.04,1590.0
1698,8638,0.004,-0.016,0.0475,1480.0
1699,8642,0.008,-0.01,0.0675,1580.0
1700,8644,0.006,0.012,0.045,1590.0
1701,8647,0.006,-0.008,0.05,1570.0
1702,8648,0.003,0.014,0.0575,1600.0
1703,8650,0.006,0.004,0.05,1510.0
1704,8651,0.004,-0.012,0.065,1530.0
1705,8656,0.002,-0.004,0.0575,1530.0
1706,8659,0.003,0.012,0.04,1500.0
1707,8665,0.002,0.016,0.0575,1510.0
1708,8674,0.006,-0.01,0.0625,1460.0
1709,8680,0.004,-0.006,0.0475,1430.0
1710,8686,0.008,-0.016,0.0475,1460.0
1711,8687,0.008,0.012,0.0525,1500.0
1712,8693,0.004,0.008,0.0525,1590.0
1713,8698,0.002,0.004,0.06,1520.0
1714,8704,0.003,0.014,0.0525,1550.0
1715,8706,0.006,-0.004,0.0675,1440.0
1716,8708,0.002,-0.006,0.0625,1490.0
1717,8713,0.004,0.0,0.0575,1420.0
1718,8714,0.008,-0.008,0.0475,1420.0
1719,8720,0.004,0.0,0.0475,1480.0
1720,8723,0.004,-0.016,0.0425,1470.0
1721,8726,0.008,0.008,0.0575,1440.0
1722,8727,0.002,-0.014,0.0625,1490.0
1723,8728,0.002,-0.014,0.06,1590.0
1724,8736,0.003,0.016,0.0675,1420.0
1725,8748,0.002,-0.006,0.065,1600.0
1726,8749,0.002,0.012,0.0675,1540.0
1727,8751,0.002,0.006,0.0425,1580.0
1728,8754,0.004,-0.004,0.045,1510.0
1729,8762,0.004,-0.016,0.0525,1520.0
1730,8775,0.002,0.0,0.0675,1470.0
1731,8785,0.004,-0.014,0.0625,1470.0
1732,8786,0.006,0.004,0.045,1440.0
1733,8795,0.002,0.006,0.0575,1420.0
1734,8804,0.008,-0.006,0.055,1600.0
1735,8810,0.006,0.016,0.07,1490.0
1736,8811,0.003,-0.014,0.0475,1520.0
1737,8813,0.002,0.008,0.05,1580.0
1738,8817,0.002,-0.004,0.0675,1540.0
1739,8819,0.002,0.0,0.0425,1510.0
1740,8821,0.003,0.016,0.0525,1480.0
1741,8826,0.002,-0.004,0.0525,1420.0
1742,8827,0.008,-0.01,0.0525,1570.0
1743,8836,0.003,-0.012,0.0525,1510.0
1744,8838,0.003,0.0,0.0475,1540.0
1745,8839,0.004,0.0,0.07,1430.0
1746,8863,0.003,-0.008,0.0425,1540.0
1747,8865,0.003,0.01,0.0575,1560.0
1748,8872,0.002,-0.01,0.05,1590.0
1749,8873,0.008,0.014,0.0675,1510.0
1750,8876,0.006,0.016,0.06,1420.0
1751,8877,0.002,0.008,0.0525,1460.0
1752,8886,0.004,0.012,0.05,1510.0
1753,8891,0.003,-0.012,0.055,1480.0
1754,8892,0.002,-0.014,0.0425,1530.0
1755,8898,0.006,0.0,0.0625,1460.0
1756,8899,0.003,-0.008,0.0625,1590.0
1757,8906,0.004,-0.012,0.06,1440.0
1758,8907,0.006,0.0,0.0575,1560.0
1759,8909,0.006,0.002,0.07,1490.0
1760,8914,0.004,-0.016,0.065,1430.0
1761,8922,0.004,0.012,0.0675,1510.0
1762,8924,0.003,0.01,0.0625,1470.0
1763,8928,0.004,-0.016,0.05,1490.0
1764,8940,0.008,-0.01,0.0525,1480.0
1765,8941,0.006,0.012,0.055,1570.0
1766,8945,0.006,0.016,0.0475,1440.0
1767,8949,0.004,0.004,0.065,1600.0
1768,8953,0.004,0.012,0.045,1440.0
1769,8960,0.006,-0.014,0.065,1520.0
1770,8966,0.002,-0.01,0.045,1580.0
1771,8967,0.006,0.014,0.07,1470.0
1772,8968,0.006,0.016,0.0675,1440.0
1773,8975,0.002,0.004,0.06,1510.0
1774,8976,0.003,-0.008,0.05,1470.0
1775,8978,0.002,0.016,0.0625,1590.0
1776,8982,0.004,0.004,0.065,1590.0
1777,8990,0.006,0.0,0.0425,1600.0
1778,8993,0.003,0.0,0.065,1440.0
1779,9025,0.008,0.01,0.07,1510.0
1780,9028,0.003,0.0,0.05,1510.0
1781,9035,0.004,0.0,0.0425,1510.0
1782,9041,0.008,-0.014,0.04,1510.0
1783,9042,0.006,-0.008,0.0625,1600.0
1784,9050,0.008,0.006,0.0525,1540.0
1785,9056,0.003,0.008,0.04,1600.0
1786,9064,0.008,-0.006,0.0625,1500.0
1787,9069,0.002,0.002,0.06,1530.0
1788,9091,0.006,0.0,0.0575,1450.0
1789,9094,0.008,0.0,0.0625,1430.0
1790,9098,0.004,0.012,0.0475,1600.0
1791,9100,0.003,-0.006,0.05,1590.0
1792,9103,0.003,0.012,0.0625,1420.0
1793,9104,0.008,-0.006,0.045,1420.0
1794,9108,0.004,-0.008,0.0425,1500.0
1795,9118,0.008,0.014,0.0475,1600.0
1796,9125,0.002,0.006,0.06,1600.0
1797,9129,0.003,0.002,0.07,1480.0
1798,9136,0.004,0.016,0.0525,1570.0
1799,9139,0.006,0.008,0.0575,1550.0
1800,9149,0.004,0.002,0.07,1460.0
1801,9155,0.002,0.01,0.065,1430.0
